Balance,Qual_miles,Bonus_miles,Bonus_trans,Flight_miles_12mo,Flight_trans_12,Online_12,Topflight_Yes,cc1_miles?_Yes,cc2_miles?_Yes,cc3_miles?_Yes,Email_Yes,Club_member_Yes,Any_cc_miles_12mo_Yes,Phone_sale
20856,0,5250,4,250,1,0,True,False,False,False,True,False,False,0
15088,0,5625,15,0,0,0,True,False,False,False,True,False,False,0
44764,0,5539,6,0,0,0,False,True,True,False,True,False,True,0
16200,0,5375,28,0,0,0,False,False,False,False,True,False,False,1
6345,0,7719,18,0,0,0,False,True,False,False,True,False,True,0
46876,0,9680,7,0,0,0,True,False,False,False,True,False,False,0
7730,0,375,3,0,0,0,False,False,False,False,False,False,False,0
205651,500,4025,21,700,4,1,False,False,False,False,True,False,False,0
11021,0,115,2,0,0,0,False,False,False,False,False,False,False,1
9489,0,5359,14,0,0,0,False,True,False,False,True,False,True,0
278457,6727,57313,27,1000,2,0,True,True,False,False,True,True,True,1
6058,0,0,0,0,0,0,False,False,False,False,False,False,False,0
59913,0,2210,5,150,1,0,True,False,False,False,True,False,False,0
70312,0,34678,24,500,1,0,True,True,False,False,True,False,True,0
82380,0,2601,13,0,0,0,False,True,True,False,False,False,True,0
74924,6286,59650,13,0,0,0,False,True,False,False,True,False,True,1
338656,0,52908,16,0,0,0,True,True,False,False,True,False,True,0
151265,0,61068,13,0,0,0,False,True,False,False,False,False,True,0
21842,0,3250,19,0,0,0,False,False,False,False,True,False,False,0
20818,0,15214,4,0,0,0,False,True,False,False,True,False,True,1
28464,0,5167,16,0,0,0,False,False,False,False,True,False,False,0
38995,0,1200,2,200,1,0,False,False,False,False,True,False,False,0
17645,0,60978,20,0,0,0,False,True,False,False,True,True,True,1
91048,0,51580,20,100,1,0,True,True,False,False,True,False,True,0
58970,0,13467,18,0,0,0,False,True,False,False,False,False,True,0
22027,0,1225,3,0,0,0,False,False,False,False,True,False,False,0
265532,0,4652,13,0,0,0,False,True,True,False,False,False,True,0
41366,0,27148,15,0,0,0,False,True,False,False,True,False,True,0
60386,2738,24356,14,1565,1,0,False,True,False,False,True,False,True,0
13381,0,1150,2,150,1,0,False,False,False,False,True,False,False,0
451294,0,45907,22,500,1,0,True,True,False,False,True,True,True,1
119340,1000,400,5,400,5,0,True,False,False,False,True,False,False,0
179382,0,4225,7,0,0,0,True,True,False,False,False,False,True,1
10497,0,0,0,0,0,0,False,False,False,False,False,False,False,0
25268,888,4566,8,800,3,0,True,False,False,False,True,False,False,0
39862,0,14152,18,350,2,0,False,True,False,False,True,False,True,0
72768,0,290,3,0,0,0,False,False,False,False,False,False,False,0
80737,0,2845,5,150,1,0,True,False,False,False,True,False,False,0
20390,0,2500,1,0,0,0,True,False,False,False,False,False,False,0
1000,0,375,3,0,0,0,False,False,False,False,False,False,False,0
1113394,2015,60883,26,2600,9,0,True,True,False,False,True,True,True,1
1923,0,1170,2,0,0,0,False,False,False,False,False,False,False,0
26933,0,750,6,0,0,0,False,False,False,False,True,False,False,1
85696,0,18603,14,0,0,0,False,True,False,False,True,False,True,1
17893,0,9623,13,0,0,0,False,True,False,False,True,False,True,0
500,0,0,0,0,0,0,False,False,False,False,True,False,False,0
175461,0,40997,14,0,0,0,False,True,False,False,True,False,True,1
11245,0,0,0,0,0,0,False,False,False,False,False,False,False,0
86533,0,3700,4,700,2,0,True,False,False,False,True,False,False,1
132871,0,300,3,200,2,0,False,False,False,False,True,False,False,0
37171,0,3450,5,950,4,0,True,False,False,False,True,False,False,0
45358,0,14507,9,0,0,0,False,True,False,False,False,False,True,0
49514,0,4500,22,0,0,0,False,False,False,False,False,False,False,0
9862,0,1693,3,693,2,0,False,False,False,False,True,False,False,0
32099,0,10534,6,0,0,0,False,True,True,False,True,False,True,0
46578,0,8322,12,0,0,0,False,True,False,False,True,False,True,0
140398,0,118013,26,1100,4,0,True,True,False,False,True,True,True,1
126787,0,35021,17,0,0,0,False,True,False,False,True,False,True,0
40465,0,6540,28,0,0,0,False,False,False,False,True,False,False,1
233449,0,21274,18,0,0,0,True,True,False,False,True,False,True,0
14620,0,0,0,0,0,0,False,False,False,False,True,False,False,0
23023,0,0,0,0,0,0,False,False,False,False,False,True,False,1
200089,4727,75019,21,300,2,1,True,True,False,False,True,False,True,0
3580,0,130,3,0,0,0,False,False,False,False,True,False,False,0
21540,0,1188,9,0,0,0,False,True,False,False,False,False,True,0
135488,0,57787,16,0,0,0,True,True,False,False,False,False,True,0
38835,0,2625,11,500,1,0,False,False,False,False,True,False,False,0
87851,0,28969,17,0,0,0,False,True,False,False,False,False,True,1
34690,0,18124,14,0,0,0,False,True,False,False,False,True,True,1
204693,0,5159,5,0,0,0,True,False,False,False,True,False,False,0
28319,0,18449,13,0,0,0,False,True,False,False,True,False,True,0
13873,0,4833,20,0,0,0,False,True,False,False,True,True,True,1
19132,0,9124,17,0,0,0,False,True,False,False,True,False,True,1
192889,0,10500,5,0,0,0,True,False,False,False,False,False,False,0
3919,0,500,1,0,0,0,False,False,False,False,True,False,False,0
23649,0,3250,16,0,0,0,False,False,False,False,True,False,False,1
190542,1745,8487,9,0,0,0,False,True,False,False,True,False,True,0
6835,0,765,3,0,0,0,False,False,False,False,False,False,False,0
63036,0,9006,14,0,0,0,False,True,False,False,False,False,True,0
41062,0,8275,11,0,0,0,False,False,True,False,False,False,True,0
91296,0,19057,16,0,0,0,False,True,False,False,True,False,True,0
77523,1112,11050,5,1000,2,0,True,False,False,False,False,True,False,1
288379,0,15942,8,1442,5,0,True,False,False,False,True,False,False,0
11449,0,24415,11,0,0,0,False,True,False,False,True,False,True,0
98232,0,56687,14,500,1,0,False,True,False,False,False,False,True,0
37252,0,15774,19,0,0,0,False,True,False,False,True,False,True,0
62080,2975,19113,32,10650,28,0,True,True,False,False,True,True,True,1
98224,0,5570,11,0,0,0,False,True,False,False,False,True,True,1
61584,0,27937,14,0,0,0,False,True,False,False,False,False,True,0
101101,0,10850,11,1850,6,0,True,False,False,False,True,False,False,0
114037,0,14000,7,500,1,0,True,False,False,False,True,False,False,0
88668,0,9889,15,100,1,0,True,True,False,False,True,False,True,0
38964,0,35166,26,3200,8,0,True,True,False,False,True,True,True,1
29182,0,50698,14,0,0,0,False,True,False,False,True,False,True,0
36254,0,7232,7,0,0,0,False,False,False,False,True,False,False,0
43603,0,17100,4,100,1,0,True,False,False,False,True,False,False,0
24683,0,600,2,0,0,0,False,False,False,False,True,False,False,0
22074,0,6039,15,0,0,0,False,True,True,False,False,False,True,0
4399,0,750,6,0,0,0,False,False,False,False,True,False,False,0
25637,0,445,3,0,0,0,False,False,False,False,False,False,False,0
59696,2586,63827,22,500,1,0,True,True,False,False,True,False,True,0
19881,0,800,4,800,4,0,False,False,False,False,True,False,False,0
104338,0,2500,1,0,0,0,True,False,False,False,True,False,False,0
68180,0,2044,9,0,0,0,False,True,True,False,False,False,True,0
65519,0,0,0,0,0,0,False,False,False,False,False,True,False,1
2261,0,15062,2,0,0,0,False,True,False,False,True,False,True,0
33323,0,0,0,0,0,0,False,False,False,False,True,False,False,0
36644,0,14506,13,0,0,0,False,True,False,False,True,False,True,1
25807,0,550,3,550,3,0,False,False,False,False,True,False,False,0
45137,0,2000,1,0,0,0,False,False,False,False,True,False,False,0
25705,0,0,0,0,0,0,False,False,False,False,False,False,False,0
8651,0,41586,22,950,5,0,False,True,False,False,False,False,True,0
106155,0,0,0,0,0,0,False,False,False,False,True,False,False,0
56186,0,27538,20,400,4,0,True,True,False,False,True,False,True,0
35342,0,70454,12,0,0,0,False,True,False,False,False,False,True,0
7342,0,0,0,0,0,0,False,False,False,False,False,False,False,0
379744,2081,19191,17,1850,11,0,True,False,False,False,True,True,False,1
18656,0,4752,11,0,0,0,False,False,True,False,True,False,True,0
101290,0,33876,22,500,1,0,False,True,False,False,True,False,True,1
33057,763,5190,5,0,0,0,False,False,True,False,True,False,True,0
19032,0,2375,12,0,0,0,False,False,False,False,False,False,False,0
19918,0,17601,11,0,0,0,False,True,False,False,True,False,True,0
196093,0,14000,3,0,0,0,True,False,False,False,True,False,False,1
23334,0,0,0,0,0,0,False,False,False,False,False,True,False,1
71784,0,39276,20,0,0,0,False,True,False,False,True,False,True,0
50586,0,0,0,0,0,0,False,False,False,False,False,False,False,0
9793,0,3100,2,0,0,0,False,False,False,False,True,False,False,1
88929,0,44932,20,650,2,0,False,True,False,False,True,False,True,0
175131,0,53495,15,0,0,0,True,True,False,False,True,False,True,0
23890,0,35574,19,0,0,0,False,True,False,False,True,False,True,0
37618,0,17385,7,0,0,0,False,True,False,False,False,False,True,1
90666,0,32474,14,0,0,0,False,True,False,False,True,False,True,0
49777,2360,12241,12,0,0,0,False,True,False,False,True,False,True,0
31319,0,7552,5,0,0,0,False,True,False,False,True,False,True,1
174286,0,11850,18,2100,5,0,True,False,False,False,True,False,False,0
5250,0,1875,8,0,0,0,False,False,False,False,False,False,False,0
74651,0,10893,22,0,0,0,False,True,False,False,True,False,True,1
19479,0,2250,4,0,0,0,False,False,False,False,True,False,False,0
110247,0,13690,16,0,0,2,False,True,False,False,False,False,True,0
143378,0,3000,4,1500,3,0,False,False,False,False,True,False,False,0
201259,0,40755,34,0,0,0,False,True,False,False,True,False,True,0
30662,0,0,0,0,0,0,False,False,False,False,False,False,False,0
63454,0,49068,13,0,0,0,False,True,False,False,True,False,True,1
39313,0,24091,16,0,0,0,True,True,False,False,False,False,True,0
34862,0,2725,5,0,0,0,False,False,False,False,True,False,False,0
24277,0,5330,5,0,0,0,False,True,False,False,False,False,True,0
23226,0,2236,2,0,0,0,False,False,False,False,True,False,False,1
177785,0,77203,15,0,0,0,True,True,False,False,True,True,True,1
155587,0,6893,9,0,0,0,True,True,False,False,True,False,True,0
2875,0,1375,4,0,0,0,False,False,False,False,False,False,False,1
12713,0,0,0,0,0,0,False,False,False,False,False,False,False,0
21270,0,318,10,0,0,0,False,True,False,False,False,True,True,1
49885,0,23640,17,0,0,0,False,True,False,False,False,False,True,0
46535,0,25891,14,150,1,0,True,True,False,False,True,False,True,0
103891,1388,140573,21,1150,3,0,True,True,False,False,False,True,True,1
55473,0,10156,7,0,0,0,False,True,False,False,True,False,True,0
83524,0,43152,18,0,0,0,False,True,False,False,True,False,True,1
4500,0,2125,10,0,0,0,False,False,False,False,False,False,False,0
63162,0,27564,8,0,0,0,True,True,False,False,True,False,True,0
17769,0,5165,10,0,0,0,False,False,True,False,False,False,True,0
17336,0,2375,12,0,0,0,False,False,False,False,True,False,False,0
5351,0,100,1,0,0,0,False,False,False,False,False,True,False,1
34855,0,230,3,0,0,0,False,False,False,False,False,False,False,0
121853,0,18120,18,2000,4,0,False,True,False,False,True,False,True,1
124681,0,23392,39,2287,5,0,True,False,False,False,True,False,False,1
48256,0,9690,2,0,0,0,False,True,False,False,False,False,True,0
96026,0,25670,19,0,0,0,False,True,False,False,False,False,True,1
109380,0,7537,16,0,0,0,True,True,False,False,True,True,True,1
208804,0,56204,31,500,1,0,True,True,False,False,True,True,True,1
80612,0,32334,20,0,0,0,False,True,False,False,True,False,True,0
26375,0,7875,38,0,0,0,False,False,False,False,False,False,False,0
86638,0,45861,13,0,0,0,False,True,False,False,True,False,True,0
8053,0,0,0,0,0,0,False,False,False,False,True,False,False,0
28519,0,2125,2,0,0,0,False,False,False,False,True,True,False,1
28205,0,101685,16,0,0,0,True,True,False,False,False,True,True,1
15584,0,2875,16,0,0,0,False,False,False,False,False,False,False,0
92336,0,11214,6,0,0,0,False,True,False,False,True,False,True,0
15349,0,250,2,0,0,0,False,False,False,False,False,True,False,1
35557,0,350,3,0,0,0,False,False,False,False,False,False,False,0
131635,0,60315,9,0,0,0,False,True,False,False,True,False,True,0
11974,0,4025,12,2400,6,0,False,False,False,False,True,False,False,0
28621,0,13878,20,1400,10,0,True,True,False,False,True,False,True,0
49430,0,31471,16,0,0,0,False,True,False,False,False,False,True,0
355145,0,61926,29,806,8,0,True,True,False,False,True,True,True,1
38896,0,76988,16,556,1,0,False,True,False,False,True,False,True,0
15917,2586,105449,25,200,2,0,True,True,False,False,False,True,True,1
43387,0,4942,13,0,0,0,False,True,False,False,False,True,True,1
84949,0,41854,15,0,0,0,False,True,False,False,True,False,True,1
109268,0,7401,17,750,1,0,False,True,False,False,True,False,True,0
49331,0,23572,12,100,1,0,False,True,False,False,True,False,True,0
35445,0,3379,9,0,0,0,False,True,False,False,True,False,True,0
6978,0,610,3,0,0,0,False,False,False,False,True,False,False,0
23578,0,16366,17,500,1,0,False,True,False,False,False,False,True,0
128213,0,7956,13,500,1,0,False,True,False,False,True,False,True,0
434,0,15530,5,0,0,0,False,False,True,False,True,False,True,0
147770,0,64517,31,450,4,0,True,True,False,False,True,False,True,0
164613,0,11095,13,0,0,0,False,True,False,False,False,False,True,1
3962,0,292,8,0,0,0,False,True,False,False,False,False,True,0
16128,0,475,3,0,0,0,False,False,False,False,False,False,False,1
25157,0,830,3,0,0,0,False,False,False,False,False,False,False,0
7291,0,0,0,0,0,0,False,False,False,False,False,False,False,0
188703,0,62973,53,500,1,0,False,True,False,False,True,False,True,1
35033,0,1000,1,0,0,0,False,False,False,False,True,False,False,0
50500,0,4765,14,0,0,0,False,True,False,False,True,False,True,0
77965,0,41126,33,2683,7,0,False,True,False,False,True,False,True,0
74093,0,20055,37,0,0,0,False,True,False,False,True,False,True,0
92646,0,27177,16,0,0,0,False,True,False,False,True,False,True,0
131306,0,32115,15,0,0,0,True,True,False,False,True,False,True,0
108137,0,6368,5,6368,5,0,False,False,False,False,False,False,False,0
9157,0,22802,10,1245,3,0,False,True,False,False,True,False,True,0
69337,0,17740,13,0,0,0,False,True,False,False,False,False,True,0
121390,0,8500,4,0,0,0,True,False,False,False,True,False,False,0
98604,0,17490,15,0,0,0,False,True,False,False,False,False,True,0
20426,0,3993,7,3493,6,0,False,False,False,False,False,False,False,0
66300,0,4750,6,1150,3,0,True,False,False,False,True,True,False,1
3446,0,0,0,0,0,0,False,False,False,False,False,False,False,0
63193,0,20372,14,100,1,0,False,True,False,False,True,False,True,0
58421,0,1000,1,0,0,0,False,False,False,False,True,False,False,0
12602,0,5632,5,500,1,0,False,True,False,False,False,False,True,1
48970,0,30872,14,0,0,0,False,True,False,False,True,False,True,0
194949,0,10121,13,4621,10,0,True,False,False,False,True,False,False,0
231,0,29900,24,5300,15,1,True,False,False,False,True,False,False,0
706,0,730,3,100,1,0,False,False,False,False,True,False,False,1
225802,0,74340,16,200,2,0,True,True,False,False,False,False,True,0
43954,0,63463,13,250,1,0,False,True,False,False,True,False,True,1
228829,0,59852,21,0,0,0,True,True,False,False,True,False,True,0
39566,0,23755,18,0,0,0,False,True,False,False,True,False,True,0
63547,0,31745,14,0,0,0,False,True,False,False,True,False,True,0
40686,0,260,2,0,0,0,False,False,False,False,False,False,False,0
8298,0,20087,15,0,0,0,False,True,False,False,True,False,True,1
6371,0,1404,8,0,0,0,False,True,False,False,False,False,True,0
144525,0,2833,4,0,0,0,False,True,False,False,False,False,True,0
23329,0,6326,3,0,0,0,False,True,False,False,False,False,True,1
39654,0,1625,6,0,0,0,False,False,False,False,False,False,False,0
8819,0,12472,15,0,0,0,False,True,False,False,True,False,True,0
37693,0,30546,7,0,0,0,False,True,False,False,True,False,True,0
20157,0,1450,3,150,1,0,False,False,False,False,True,False,False,0
4528,0,290,1,0,0,0,False,False,False,False,False,True,False,1
5875,0,2125,10,0,0,0,False,False,False,False,False,False,False,1
5317,0,0,0,0,0,0,False,False,False,False,True,False,False,0
56906,0,2015,13,0,0,0,False,True,False,False,True,True,True,1
25158,0,52278,17,0,0,0,False,True,False,False,True,False,True,0
66574,0,2500,6,400,4,0,False,False,False,False,True,False,False,0
3268,0,52263,32,0,0,0,False,True,False,False,True,False,True,0
100069,0,18745,13,0,0,0,False,True,False,False,False,False,True,0
5264,0,0,0,0,0,0,False,False,False,False,True,False,False,0
7383,0,7225,11,2750,7,0,False,False,False,False,True,False,False,0
9492,0,781,6,250,1,0,False,True,False,False,True,False,True,0
68456,0,6317,5,0,0,0,False,True,False,False,True,False,True,0
7138,0,0,0,0,0,0,False,False,False,False,True,False,False,0
1000,0,1000,1,0,0,0,False,False,False,False,True,False,False,0
185681,2024,13300,16,1800,9,0,True,False,False,False,True,False,False,0
151336,651,11400,6,1000,4,0,True,True,False,False,True,False,True,0
55461,0,31658,17,500,2,0,False,True,False,False,False,False,True,0
385195,0,0,0,0,0,0,False,False,False,False,True,False,False,0
2562,0,9075,11,1050,3,0,False,True,False,False,True,False,True,0
22639,0,1840,4,0,0,4,False,False,False,False,True,False,False,0
22963,0,0,0,0,0,0,False,False,False,False,False,False,False,0
145214,1692,3500,4,500,1,0,True,False,False,False,True,False,False,0
26129,0,20265,17,0,0,0,False,True,False,False,False,False,True,0
41385,0,26948,14,0,0,0,False,True,False,False,False,True,True,1
8992,0,1250,3,0,0,0,False,False,False,False,True,False,False,0
58139,500,38408,16,150,1,0,True,True,False,False,False,False,True,0
102373,0,67212,33,6600,14,0,True,True,False,False,True,True,True,1
17388,0,0,0,0,0,0,False,False,False,False,False,False,False,0
9338,0,200,1,200,1,0,False,False,False,False,False,False,False,0
36924,0,5900,6,300,2,0,True,False,False,False,True,False,False,0
19694,0,2125,10,0,0,0,False,False,False,False,True,False,False,0
7545,0,616,6,0,0,0,False,True,False,False,False,False,True,0
47291,0,1350,4,350,3,0,True,False,False,False,False,False,False,0
27320,2788,0,0,0,0,0,False,False,False,False,True,False,False,0
165534,0,71312,18,1000,2,0,True,True,False,False,True,True,True,1
8320,0,0,0,0,0,0,False,False,False,False,False,False,False,0
28553,0,13844,5,0,0,0,False,True,False,False,False,False,True,0
42584,0,841,6,0,0,0,False,True,False,False,True,False,True,0
42342,0,11408,23,11408,23,0,False,False,False,False,True,False,False,0
99704,2704,15750,12,0,0,1,True,True,False,False,True,False,True,1
31224,1000,1150,7,650,6,0,False,False,False,False,True,True,False,1
119531,0,60503,43,250,1,0,False,True,False,False,True,False,True,0
70133,0,7396,16,0,0,0,False,True,False,False,True,True,True,1
568,0,710,3,0,0,0,False,False,False,False,True,False,False,0
154664,0,73881,33,0,0,0,False,True,False,True,True,True,True,1
42107,888,3600,4,1000,2,0,True,False,False,False,True,True,False,1
27905,0,3794,11,0,0,0,False,True,False,False,False,False,True,0
66956,0,4520,5,1508,1,0,True,True,True,False,True,False,True,0
59782,0,7500,7,2000,4,0,True,False,False,False,True,False,False,1
44457,0,225,3,0,0,0,False,False,False,False,True,False,False,1
47056,0,0,0,0,0,0,False,False,False,False,True,False,False,0
13720,0,0,0,0,0,0,False,False,False,False,True,False,False,0
2900,0,2900,29,2900,29,0,False,False,False,False,False,False,False,0
253349,0,68947,18,1000,2,0,True,True,False,False,True,True,True,1
16622,0,0,0,0,0,0,False,False,False,False,True,True,False,1
238446,1082,37766,28,1550,11,0,True,True,False,False,True,False,True,0
87474,0,4581,15,0,0,0,False,True,False,False,False,False,True,0
106509,0,1113,7,0,0,0,False,True,False,False,False,True,True,1
68023,0,119512,33,500,1,0,True,True,False,False,True,True,True,1
39847,0,95918,38,150,1,0,False,True,False,False,True,False,True,1
38997,0,5158,18,0,0,0,False,False,True,False,True,False,True,0
2124,0,2324,2,0,0,0,False,False,False,False,True,False,False,0
203353,0,14000,13,4000,8,0,True,False,False,False,True,False,False,0
55788,0,24831,12,0,0,0,False,True,False,False,True,False,True,0
31899,0,29816,20,500,1,0,False,True,False,False,True,False,True,0
99226,0,5796,12,0,0,0,False,True,False,False,True,False,True,0
92905,0,1766,10,0,0,0,False,True,False,False,True,False,True,0
45950,0,38921,22,750,2,0,True,True,False,False,True,False,True,0
12263,0,325,1,325,1,0,False,False,False,False,False,False,False,0
118141,0,46521,11,0,0,0,True,True,False,False,True,False,True,0
22132,0,0,0,0,0,0,False,False,False,False,False,False,False,0
98006,0,46349,20,2309,3,0,False,True,False,False,False,False,True,0
1054,0,15147,3,0,0,0,False,True,False,False,True,False,True,0
65263,0,22500,4,0,0,0,False,False,False,False,True,False,False,0
120152,0,6250,27,3750,26,0,True,False,False,False,False,False,False,0
92843,0,27650,29,9150,26,0,True,False,False,False,True,False,False,0
31311,0,3961,10,0,0,0,False,True,False,False,True,False,True,0
46207,0,16093,32,0,0,0,False,True,False,False,True,False,True,0
64924,0,14971,13,0,0,0,False,True,True,False,True,False,True,0
714717,0,119162,20,1750,4,0,True,True,False,False,True,False,True,0
48321,0,0,0,0,0,0,False,False,False,False,False,False,False,0
28693,0,8229,20,0,0,0,False,True,False,False,False,False,True,0
92551,0,13755,13,500,1,0,False,True,False,False,False,False,True,0
42093,0,1831,4,0,0,0,False,True,False,False,True,False,True,0
68255,0,19077,22,400,2,0,False,True,False,False,True,False,True,1
19850,0,500,1,500,1,0,False,False,False,False,True,False,False,0
5459,0,9864,14,0,0,0,False,True,False,False,True,False,True,0
33560,0,2600,14,0,0,0,False,False,False,False,False,False,False,0
147862,0,44783,14,0,0,0,False,True,False,False,True,False,True,1
29253,2305,7625,5,0,0,0,False,True,False,False,False,False,True,1
4130,0,100,1,0,0,0,False,False,False,False,True,False,False,0
18047,0,100,1,0,0,0,False,False,False,False,True,False,False,0
6551,0,300,3,300,3,0,False,False,False,False,False,False,False,0
19020,0,330,3,0,0,0,False,False,False,False,False,False,False,0
16094,0,0,0,0,0,0,False,False,False,False,False,False,False,0
5450,0,125,3,0,0,0,False,False,False,False,False,False,False,0
207655,500,78967,31,0,0,0,True,True,False,False,False,False,True,0
34383,0,22956,12,0,0,0,False,True,False,False,True,False,True,0
42420,0,1000,1,0,0,0,False,False,False,False,True,False,False,0
63635,0,5175,31,50,1,0,False,False,False,False,True,False,False,0
40252,0,1375,4,0,0,0,False,False,False,False,True,False,False,0
132335,0,30273,14,0,0,0,False,True,False,False,False,False,True,0
402874,0,74800,15,0,0,0,True,True,False,False,True,False,True,0
413509,0,2500,1,0,0,0,True,False,False,False,True,True,False,1
10302,0,30298,19,0,0,0,False,True,False,False,True,False,True,0
130364,0,62083,15,250,1,0,False,True,False,False,False,False,True,0
16843,0,780,3,0,0,0,False,False,False,False,True,False,False,0
77699,0,42775,13,0,0,0,False,True,False,False,False,False,True,0
17964,0,5030,23,0,0,0,False,True,False,False,True,False,True,0
69788,0,1500,3,1500,3,0,False,False,False,False,False,False,False,0
33374,0,20441,13,0,0,0,False,True,False,False,True,False,True,1
81952,0,64754,22,0,0,0,False,True,False,False,True,False,True,0
28218,0,750,4,750,4,0,False,False,False,False,False,True,False,1
2477,0,2319,6,500,1,0,False,False,False,False,True,False,False,0
22372,0,14766,12,0,0,0,False,True,False,False,False,False,True,0
86011,0,31769,18,0,0,0,False,True,False,False,True,False,True,0
32270,0,0,0,0,0,0,False,False,False,False,True,False,False,0
94105,0,100,1,0,0,0,False,False,False,False,True,True,False,1
11324,0,11082,11,0,0,0,False,True,False,False,True,False,True,0
18939,0,855,3,0,0,0,False,False,False,False,False,False,False,0
39908,0,45824,29,0,0,0,False,True,False,False,True,False,True,0
370596,0,50120,12,0,0,0,False,True,False,False,False,False,True,0
54810,0,19665,21,0,0,0,False,True,False,False,True,False,True,0
36887,0,9048,11,0,0,0,False,False,True,False,False,False,True,0
48333,0,10123,14,0,0,0,True,True,False,False,True,False,True,0
11031,0,1600,5,0,0,0,False,True,False,False,True,False,True,0
118067,0,8715,12,0,0,0,False,True,False,False,True,True,True,1
10872,0,4500,27,0,0,0,False,False,False,False,False,False,False,1
18700,0,870,2,0,0,0,False,False,False,False,False,False,False,0
88232,0,11550,5,550,3,0,True,False,False,False,True,True,False,1
158895,0,41954,15,0,0,0,False,True,False,False,True,False,True,0
49438,0,33912,14,0,0,0,False,True,False,False,True,False,True,1
78105,0,49364,14,0,0,0,False,True,False,False,True,False,True,0
24557,0,18957,20,0,0,0,False,True,False,False,False,False,True,0
146086,0,6950,17,6950,17,0,False,False,False,False,True,False,False,0
141594,0,30565,16,0,0,0,False,True,False,False,True,False,True,1
37839,0,11512,16,0,0,0,True,True,False,False,True,False,True,0
26055,0,647,9,0,0,0,False,True,False,False,False,False,True,0
142152,0,19464,13,0,0,0,False,True,False,False,False,False,True,1
391,0,9000,1,0,0,0,False,False,False,False,True,False,False,0
63820,0,13981,15,0,0,0,False,True,False,False,False,False,True,0
7658,0,300,1,0,0,0,False,False,False,False,True,False,False,0
73640,0,10192,14,0,0,0,False,True,False,False,False,False,True,0
16714,0,0,0,0,0,0,False,False,False,False,False,True,False,1
112969,0,7572,7,0,0,0,False,True,False,False,False,False,True,0
22865,0,1750,7,0,0,0,False,False,False,False,True,False,False,0
39956,0,0,0,0,0,0,False,False,False,False,True,True,False,1
39020,0,1295,4,0,0,0,False,False,False,False,True,False,False,0
86520,3445,64450,20,1000,2,0,False,True,False,False,True,False,True,0
165203,0,36666,20,0,0,0,False,True,False,False,True,False,True,0
145868,0,61068,18,10042,4,0,False,True,False,False,True,True,True,1
38224,0,2587,10,0,0,0,False,True,True,False,True,False,True,0
44824,0,21107,19,2000,4,0,False,True,True,False,False,False,True,0
25898,0,7834,3,0,0,0,False,True,False,False,True,False,True,0
27590,0,100,1,0,0,0,False,False,False,False,True,False,False,0
40091,0,0,0,0,0,0,False,False,False,False,False,False,False,0
41247,0,0,0,0,0,0,False,False,False,False,True,False,False,0
94938,0,12999,21,0,0,0,False,True,False,False,False,False,True,0
122164,0,9944,16,0,0,0,False,True,False,False,False,True,True,1
24838,0,500,1,0,0,0,False,False,False,False,True,False,False,0
68610,0,6115,12,0,0,0,False,True,False,False,False,False,True,0
196922,0,40170,18,0,0,0,False,True,False,False,False,False,True,0
14528,0,6000,7,3000,6,0,False,False,False,False,False,False,False,0
37215,0,8199,8,0,0,0,False,True,False,False,False,False,True,0
7371,0,1375,4,0,0,0,False,False,False,False,False,False,False,0
31588,0,2947,8,0,0,0,False,True,False,False,True,False,True,0
49804,0,0,0,0,0,0,False,False,False,False,True,False,False,0
16992,0,0,0,0,0,0,False,False,False,False,False,False,False,0
50593,0,58208,17,1500,2,0,False,True,False,False,True,True,True,1
127199,0,2563,14,0,0,0,False,True,True,False,True,False,True,0
48806,0,12600,10,2500,8,0,True,False,False,False,False,True,False,1
32774,0,0,0,0,0,0,False,False,False,False,False,False,False,0
23099,0,300,3,300,3,0,False,False,False,False,False,False,False,0
81291,0,10522,14,1430,1,0,False,True,False,False,True,False,True,0
17648,0,0,0,0,0,0,False,False,False,False,True,False,False,0
12646,0,631,4,631,4,0,False,False,False,False,False,False,False,0
52562,0,23773,15,600,2,0,False,True,False,False,False,False,True,0
3082,0,0,0,0,0,0,False,False,False,False,False,False,False,0
152421,0,17045,20,500,1,0,False,True,False,False,True,False,True,0
29657,0,8092,4,0,0,0,False,True,False,False,True,False,True,0
25512,0,0,0,0,0,0,False,False,False,False,False,True,False,1
128302,0,132263,32,400,2,0,True,True,False,True,True,False,True,0
76446,0,63811,17,0,0,0,False,True,False,False,True,False,True,0
47905,0,14575,16,2000,4,0,False,True,False,False,True,False,True,0
62183,1896,38635,18,0,0,0,False,True,False,False,True,False,True,0
25934,0,370,3,0,0,0,False,False,False,False,True,False,False,0
51261,0,2000,4,2000,4,0,False,False,False,False,False,False,False,0
19661,0,0,0,0,0,0,False,False,False,False,True,False,False,0
25671,0,10513,12,0,0,0,False,True,False,False,True,False,True,0
99293,0,81040,23,1000,2,0,True,True,False,False,True,False,True,0
48958,0,24430,5,0,0,0,False,True,False,False,True,False,True,0
22324,0,1375,4,0,0,0,False,False,False,False,True,False,False,0
16626,0,2500,13,0,0,0,False,False,False,False,False,False,False,0
105588,0,22973,3,0,0,0,False,True,False,False,False,False,True,1
169947,0,48140,21,0,0,0,False,True,False,False,False,True,True,1
21334,0,5472,20,0,0,0,False,False,False,False,False,False,False,0
